SubjectID,VideoID,Timestamp_sec,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefined,userdefined,True_Label,Predicted_Prob_default,Predicted_Label_default,Predicted_Prob_tuned,Predicted_Label_tuned
7.0,1.0,64.5,7.0,1.0,34.0,50.0,-108.0,69058.0,35847.0,2530.0,1393.0,2093.0,2698.0,4545.0,1547.0,0.0,1.0,1,0.6650829,1,0.6156521,1
5.0,2.0,57.0,5.0,2.0,40.0,35.0,67.0,242193.0,289328.0,110900.0,75087.0,20650.0,21970.0,7921.0,2670.0,0.0,1.0,1,0.5504672,1,0.66520524,1
4.0,5.0,10.5,4.0,5.0,66.0,44.0,38.0,3476.0,11560.0,1106.0,8048.0,6647.0,16223.0,7257.0,4892.0,1.0,0.0,0,0.2857462,0,3.7145273e-05,0
3.0,6.0,22.5,3.0,6.0,23.0,29.0,81.0,572786.0,161242.0,30445.0,7753.0,20862.0,4847.0,1307.0,2613.0,1.0,1.0,1,0.65379065,1,0.9088866,1
4.0,2.0,24.0,4.0,2.0,20.0,67.0,22.0,721179.0,226015.0,25967.0,12427.0,26791.0,12985.0,12434.0,6792.0,0.0,1.0,1,0.3905324,0,0.96263313,1
5.0,0.0,61.5,5.0,0.0,53.0,26.0,-28.0,42102.0,25215.0,3823.0,4673.0,976.0,5270.0,2536.0,192.0,0.0,0.0,0,0.6703743,1,0.36466312,0
5.0,9.0,54.0,5.0,9.0,70.0,61.0,-189.0,2261584.0,710979.0,208618.0,131800.0,119109.0,340416.0,18096.0,30682.0,1.0,0.0,0,0.6730431,1,0.8682463,1
7.0,6.0,53.5,7.0,6.0,34.0,64.0,1.0,724950.0,226728.0,30745.0,12189.0,12340.0,27418.0,30728.0,7406.0,1.0,0.0,0,0.6325961,1,0.00024123027,0
5.0,9.0,51.5,5.0,9.0,56.0,53.0,5.0,279032.0,53702.0,30165.0,14390.0,6351.0,6476.0,2868.0,402.0,1.0,0.0,0,0.6509535,1,0.44760057,1
2.0,6.0,16.5,2.0,6.0,61.0,50.0,34.0,24046.0,11304.0,5369.0,3461.0,5729.0,9866.0,2614.0,3785.0,1.0,0.0,0,0.25350684,0,0.09307813,0
4.0,6.0,40.0,4.0,6.0,1.0,34.0,27.0,84217.0,323915.0,75489.0,40588.0,35395.0,7434.0,8036.0,7809.0,1.0,1.0,1,0.42810795,1,0.99117315,1
3.0,2.0,8.5,3.0,2.0,66.0,53.0,45.0,987686.0,106628.0,53479.0,17718.0,25639.0,33361.0,19598.0,7427.0,0.0,0.0,0,0.28612226,0,0.00041720818,0
8.0,2.0,18.0,8.0,2.0,54.0,20.0,92.0,478854.0,50932.0,3622.0,10643.0,2111.0,10625.0,11121.0,5860.0,0.0,0.0,0,0.28960067,0,0.013364294,0
9.0,5.0,22.5,9.0,5.0,80.0,1.0,72.0,1667888.0,605017.0,53404.0,21721.0,43185.0,53256.0,73119.0,24178.0,1.0,1.0,1,0.6465207,1,0.90486306,1
5.0,9.0,15.0,5.0,9.0,51.0,34.0,153.0,115661.0,122308.0,1673.0,8610.0,4908.0,6154.0,11068.0,801.0,1.0,0.0,0,0.6159633,1,0.1850021,0
7.0,4.0,61.0,7.0,4.0,87.0,61.0,-124.0,63121.0,30243.0,22671.0,5731.0,10648.0,72640.0,11796.0,18133.0,0.0,1.0,1,0.5611357,1,0.99991345,1
3.0,8.0,51.5,3.0,8.0,26.0,67.0,74.0,87338.0,9962.0,3375.0,5878.0,1024.0,745.0,914.0,444.0,1.0,1.0,1,0.65176105,1,0.8581078,1
4.0,5.0,12.5,4.0,5.0,27.0,51.0,61.0,853862.0,776163.0,41846.0,40641.0,12203.0,29907.0,15314.0,7688.0,1.0,0.0,0,0.2501112,0,1.4920479e-06,0
5.0,0.0,31.0,5.0,0.0,69.0,44.0,-115.0,272225.0,50193.0,26956.0,28016.0,11135.0,16026.0,8040.0,799.0,0.0,0.0,0,0.67648816,1,0.8613882,1
2.0,2.0,30.5,2.0,2.0,60.0,64.0,3.0,9281.0,9541.0,1660.0,6267.0,2289.0,5518.0,3135.0,2066.0,0.0,0.0,0,0.18552287,0,0.00090574595,0
8.0,7.0,37.5,8.0,7.0,57.0,54.0,7.0,68016.0,18587.0,9874.0,1704.0,1599.0,2339.0,1311.0,897.0,1.0,0.0,0,0.6604249,1,0.76633424,1
3.0,6.0,27.5,3.0,6.0,40.0,41.0,-5.0,190119.0,32059.0,17382.0,2177.0,8192.0,4463.0,1138.0,967.0,1.0,1.0,1,0.87194806,1,0.9996776,1
6.0,0.0,47.5,6.0,0.0,0.0,0.0,1924.0,1252675.0,98354.0,125232.0,74500.0,45745.0,76816.0,70671.0,95617.0,0.0,1.0,1,0.9121006,1,0.99684834,1
8.0,6.0,36.5,8.0,6.0,78.0,30.0,60.0,15833.0,26994.0,9264.0,7334.0,8897.0,18790.0,11050.0,3490.0,1.0,0.0,0,0.4007048,1,0.017962484,0
1.0,3.0,4.0,1.0,3.0,1.0,37.0,224.0,2710475.0,296899.0,102164.0,43737.0,119778.0,73863.0,19814.0,11135.0,0.0,1.0,1,0.68114847,1,0.9687459,1
0.0,2.0,15.0,0.0,2.0,53.0,69.0,86.0,486083.0,109325.0,13794.0,7217.0,11184.0,13724.0,20912.0,6631.0,0.0,1.0,1,0.65793157,1,0.961474,1
8.0,6.0,38.0,8.0,6.0,51.0,35.0,18.0,387397.0,78461.0,20776.0,28338.0,31353.0,4355.0,15471.0,7855.0,1.0,0.0,0,0.42698303,1,0.0014754841,0
3.0,0.0,46.5,3.0,0.0,21.0,51.0,194.0,332522.0,75450.0,26194.0,14804.0,11289.0,14313.0,14932.0,3080.0,0.0,0.0,0,0.67174584,1,0.18165173,0
8.0,4.0,6.0,8.0,4.0,11.0,51.0,84.0,1241846.0,157200.0,59948.0,72913.0,20953.0,15345.0,14298.0,6061.0,0.0,1.0,1,0.64769167,1,0.9812457,1
2.0,5.0,3.0,2.0,5.0,80.0,54.0,82.0,275755.0,92701.0,10876.0,4770.0,28035.0,18484.0,6377.0,5188.0,1.0,1.0,1,0.6433254,1,0.9981595,1
9.0,8.0,18.0,9.0,8.0,54.0,4.0,24.0,697873.0,182180.0,3414.0,4989.0,12847.0,16273.0,29746.0,5863.0,1.0,1.0,1,0.7497833,1,0.9980552,1
8.0,7.0,16.5,8.0,7.0,50.0,64.0,32.0,606573.0,60309.0,15754.0,10658.0,8748.0,4406.0,8857.0,8090.0,1.0,0.0,0,0.6548964,1,0.64069533,1
5.0,1.0,3.5,5.0,1.0,43.0,50.0,59.0,1652765.0,1879464.0,120170.0,402044.0,183404.0,57329.0,39427.0,15588.0,0.0,1.0,1,0.8466055,1,0.99922764,1
8.0,2.0,41.5,8.0,2.0,57.0,60.0,115.0,22176.0,17390.0,2307.0,10214.0,12865.0,8646.0,6665.0,6310.0,0.0,0.0,0,0.3197613,0,0.017584642,0
0.0,0.0,51.5,0.0,0.0,66.0,60.0,101.0,189432.0,93096.0,56068.0,13748.0,18651.0,31468.0,39327.0,14499.0,0.0,0.0,0,0.40460828,1,0.00047032718,0
6.0,5.0,35.0,6.0,5.0,0.0,0.0,2047.0,584116.0,62464.0,18376.0,89653.0,67124.0,367346.0,533326.0,143882.0,1.0,0.0,0,0.68069774,1,0.00154794,0
9.0,5.0,31.0,9.0,5.0,50.0,48.0,44.0,1473267.0,35645.0,52293.0,5301.0,3247.0,12525.0,19064.0,5171.0,1.0,1.0,1,0.6534675,1,0.9980251,1
2.0,4.0,28.5,2.0,4.0,64.0,90.0,16.0,4554.0,9734.0,16835.0,4768.0,10752.0,14275.0,18496.0,8586.0,0.0,1.0,1,0.9897396,1,0.9997197,1
4.0,0.0,34.0,4.0,0.0,38.0,57.0,22.0,90379.0,22544.0,8865.0,1176.0,4008.0,1572.0,851.0,367.0,0.0,0.0,0,0.4274472,1,0.0070541226,0
4.0,9.0,50.5,4.0,9.0,61.0,66.0,290.0,40681.0,35034.0,26853.0,20622.0,12610.0,14455.0,5025.0,6138.0,1.0,0.0,0,0.30515745,0,6.8339075e-05,0
0.0,8.0,33.0,0.0,8.0,47.0,37.0,71.0,1608911.0,152093.0,38434.0,21622.0,20543.0,37519.0,49112.0,44025.0,1.0,1.0,1,0.70900786,1,0.99692917,1
3.0,6.0,50.0,3.0,6.0,37.0,70.0,50.0,2206772.0,279891.0,179406.0,117678.0,56568.0,49822.0,29994.0,8906.0,1.0,1.0,1,0.6664067,1,0.7756511,1
3.0,5.0,45.5,3.0,5.0,47.0,60.0,-72.0,769450.0,153973.0,72320.0,33235.0,11845.0,21148.0,21740.0,5153.0,1.0,0.0,0,0.8006185,1,0.0029923667,0
9.0,0.0,35.5,9.0,0.0,51.0,51.0,-35.0,1653956.0,318548.0,69492.0,92335.0,47458.0,55379.0,41405.0,8594.0,0.0,1.0,1,0.56516284,1,0.78534555,1
4.0,6.0,54.5,4.0,6.0,50.0,48.0,49.0,178903.0,6407.0,3569.0,1469.0,2930.0,2299.0,926.0,2890.0,1.0,1.0,1,0.66605186,1,0.9999235,1
0.0,3.0,46.5,0.0,3.0,70.0,53.0,10.0,126974.0,18776.0,8137.0,1454.0,8932.0,4562.0,8949.0,2687.0,0.0,0.0,0,0.527049,1,0.016715141,0
6.0,4.0,28.0,6.0,4.0,0.0,0.0,-2048.0,585812.0,119448.0,42603.0,56323.0,52002.0,474206.0,379635.0,111182.0,0.0,1.0,1,0.6868927,1,0.9999126,1
4.0,3.0,28.5,4.0,3.0,64.0,34.0,61.0,386756.0,85376.0,20813.0,23715.0,9919.0,5807.0,6764.0,15505.0,0.0,1.0,1,0.7435752,1,0.9998127,1
0.0,1.0,32.5,0.0,1.0,44.0,51.0,32.0,1028511.0,204681.0,51497.0,87620.0,25237.0,88873.0,41723.0,34720.0,0.0,1.0,1,0.5986259,1,0.4596482,1
0.0,5.0,56.0,0.0,5.0,35.0,56.0,-169.0,580768.0,132693.0,46480.0,13070.0,23208.0,34389.0,26686.0,4250.0,1.0,1.0,1,0.6447979,1,0.72914726,1
5.0,4.0,29.0,5.0,4.0,34.0,60.0,246.0,790645.0,747369.0,234499.0,79502.0,56189.0,26774.0,20232.0,6226.0,0.0,0.0,0,0.88954616,1,0.09783181,0
5.0,6.0,14.5,5.0,6.0,56.0,53.0,-161.0,1010953.0,412070.0,116218.0,49871.0,16850.0,64489.0,9931.0,14674.0,1.0,1.0,1,0.6509587,1,0.89534694,1
2.0,7.0,26.0,2.0,7.0,10.0,60.0,9.0,22844.0,13731.0,2845.0,11294.0,13930.0,11671.0,9501.0,8561.0,1.0,1.0,1,0.5546136,1,0.9996752,1
2.0,4.0,52.5,2.0,4.0,67.0,54.0,53.0,26193.0,19141.0,6672.0,8932.0,11636.0,17908.0,10246.0,6372.0,0.0,1.0,1,0.54445595,1,0.9997033,1
7.0,0.0,41.0,7.0,0.0,53.0,41.0,52.0,200427.0,24464.0,5575.0,2233.0,3917.0,8638.0,9800.0,9759.0,0.0,1.0,1,0.99440616,1,0.99995065,1
1.0,8.0,55.5,1.0,8.0,61.0,61.0,80.0,6173.0,19099.0,28169.0,25466.0,49413.0,24976.0,11363.0,5709.0,1.0,0.0,0,0.24107344,0,1.623232e-05,0
0.0,5.0,12.0,0.0,5.0,21.0,14.0,-125.0,560695.0,268689.0,35465.0,1051.0,24043.0,15785.0,23486.0,15845.0,1.0,1.0,1,0.66653085,1,0.999932,1
1.0,4.0,24.0,1.0,4.0,64.0,51.0,59.0,422774.0,155703.0,2358.0,14479.0,11198.0,8898.0,3775.0,6269.0,0.0,1.0,1,0.4288228,1,0.97897124,1
9.0,4.0,11.5,9.0,4.0,74.0,44.0,-141.0,920121.0,75024.0,11460.0,9325.0,3352.0,54484.0,2814.0,882.0,0.0,1.0,1,0.613176,1,0.58289725,1
9.0,0.0,65.0,9.0,0.0,48.0,53.0,216.0,824471.0,136183.0,2551.0,49362.0,8511.0,70390.0,2385.0,2714.0,0.0,1.0,1,0.6369892,1,0.17680971,0
9.0,6.0,38.0,9.0,6.0,27.0,84.0,7.0,1026278.0,101119.0,28652.0,45749.0,4651.0,7405.0,10197.0,1641.0,1.0,0.0,0,0.6209611,1,0.26338693,0
0.0,1.0,57.0,0.0,1.0,47.0,56.0,9.0,212076.0,21114.0,17835.0,5047.0,13397.0,6216.0,18187.0,4629.0,0.0,1.0,1,0.63166356,1,0.9401799,1
7.0,2.0,15.5,7.0,2.0,88.0,51.0,74.0,242721.0,41729.0,20653.0,11549.0,12045.0,20225.0,21838.0,18021.0,0.0,0.0,0,0.26914597,0,0.0005793737,0
9.0,2.0,55.5,9.0,2.0,16.0,70.0,442.0,1912291.0,54800.0,3876.0,28156.0,7815.0,6235.0,5890.0,1778.0,0.0,0.0,0,0.61006856,1,0.45027655,1
8.0,6.0,20.5,8.0,6.0,26.0,60.0,-22.0,3423710.0,463436.0,32479.0,104908.0,37275.0,47852.0,18641.0,23327.0,1.0,0.0,0,0.64938587,1,0.8558193,1
7.0,7.0,54.5,7.0,7.0,56.0,23.0,-72.0,10548.0,25408.0,4122.0,4704.0,31150.0,31856.0,8156.0,17369.0,1.0,1.0,1,0.8887471,1,0.9999841,1
5.0,0.0,30.0,5.0,0.0,69.0,37.0,105.0,419950.0,66885.0,7793.0,8633.0,5443.0,10855.0,10214.0,532.0,0.0,0.0,0,0.66703266,1,0.55889946,1
1.0,3.0,50.5,1.0,3.0,1.0,11.0,-36.0,1009950.0,324870.0,64470.0,19987.0,18192.0,8111.0,4429.0,2804.0,0.0,1.0,1,0.6655924,1,0.47706538,1
5.0,8.0,32.5,5.0,8.0,47.0,63.0,24.0,428003.0,86598.0,73932.0,55744.0,22557.0,23075.0,9917.0,5293.0,1.0,1.0,1,0.6788192,1,0.57004845,1
6.0,1.0,62.5,6.0,1.0,0.0,0.0,-2048.0,768548.0,267299.0,71149.0,34711.0,68097.0,348661.0,521050.0,60157.0,0.0,0.0,0,0.14658117,0,0.02280905,0
4.0,2.0,16.0,4.0,2.0,50.0,63.0,176.0,102181.0,165897.0,14938.0,18083.0,12581.0,21214.0,17062.0,14930.0,0.0,1.0,1,0.74575055,1,0.999981,1
5.0,6.0,44.0,5.0,6.0,29.0,48.0,-35.0,601768.0,395539.0,23083.0,79609.0,68595.0,14481.0,16301.0,3051.0,1.0,1.0,1,0.49492988,1,0.25533456,0
0.0,5.0,26.5,0.0,5.0,41.0,43.0,-151.0,208444.0,103335.0,11194.0,11912.0,8970.0,17727.0,34996.0,7966.0,1.0,1.0,1,0.65759134,1,0.9865897,1
4.0,1.0,49.5,4.0,1.0,43.0,47.0,11.0,398814.0,106506.0,33048.0,18175.0,27835.0,13975.0,23833.0,9401.0,0.0,1.0,1,0.89380085,1,0.9997831,1
0.0,1.0,67.0,0.0,1.0,41.0,51.0,4.0,252133.0,133048.0,23953.0,34525.0,28158.0,13851.0,23614.0,9008.0,0.0,1.0,1,0.48729616,1,0.8725137,1
0.0,5.0,32.5,0.0,5.0,70.0,69.0,69.0,2438026.0,225556.0,166058.0,145160.0,23034.0,73781.0,53725.0,19486.0,1.0,1.0,1,0.6344204,1,0.9261039,1
9.0,9.0,22.0,9.0,9.0,38.0,37.0,619.0,198832.0,2386.0,1314.0,810.0,1538.0,7286.0,209.0,107.0,1.0,0.0,0,0.4867263,1,0.04073917,0
5.0,0.0,29.5,5.0,0.0,70.0,56.0,226.0,108121.0,85482.0,3950.0,9372.0,4999.0,14345.0,14287.0,571.0,0.0,0.0,0,0.6606642,1,0.42784783,1
8.0,9.0,3.5,8.0,9.0,26.0,23.0,89.0,57492.0,209637.0,13486.0,12060.0,12855.0,8081.0,5158.0,2247.0,1.0,1.0,1,0.8867689,1,0.99393696,1
9.0,8.0,41.5,9.0,8.0,29.0,57.0,50.0,1365029.0,255193.0,42914.0,35334.0,38633.0,34161.0,71378.0,20879.0,1.0,1.0,1,0.6569657,1,0.9972786,1
1.0,3.0,54.5,1.0,3.0,23.0,74.0,43.0,72304.0,32853.0,3021.0,6128.0,2360.0,1645.0,1326.0,703.0,0.0,1.0,1,0.6490023,1,0.6500822,1
5.0,8.0,59.5,5.0,8.0,23.0,43.0,-65.0,1266063.0,280706.0,24674.0,13551.0,45331.0,10932.0,10759.0,3314.0,1.0,1.0,1,0.677161,1,0.9776979,1
3.0,1.0,28.0,3.0,1.0,78.0,47.0,52.0,107216.0,19520.0,8344.0,9443.0,1933.0,3148.0,1642.0,1240.0,0.0,0.0,0,0.67145264,1,0.6418482,1
2.0,6.0,19.0,2.0,6.0,66.0,57.0,34.0,16572.0,16787.0,3489.0,8584.0,4116.0,5213.0,2173.0,1405.0,1.0,0.0,0,0.5433417,1,0.96069443,1
8.0,1.0,45.5,8.0,1.0,37.0,66.0,133.0,648251.0,102527.0,13412.0,9279.0,9241.0,8294.0,5289.0,2207.0,0.0,0.0,0,0.658554,1,0.7236857,1
9.0,3.0,2.5,9.0,3.0,53.0,63.0,-3.0,775655.0,478227.0,307857.0,55536.0,168576.0,70179.0,40269.0,28792.0,0.0,1.0,1,0.59247893,1,0.80949134,1
0.0,4.0,18.5,0.0,4.0,50.0,74.0,-53.0,1150872.0,36499.0,15861.0,12554.0,6715.0,10190.0,14032.0,3462.0,0.0,0.0,0,0.61779594,1,0.41038615,1
3.0,1.0,68.5,3.0,1.0,53.0,56.0,123.0,223420.0,163275.0,28887.0,5635.0,11339.0,4821.0,7650.0,5004.0,0.0,0.0,0,0.53387296,1,0.1292879,0
6.0,4.0,3.5,6.0,4.0,0.0,0.0,-2048.0,1056523.0,409347.0,50291.0,45347.0,44996.0,147558.0,100669.0,43926.0,0.0,1.0,1,0.8106267,1,0.99970233,1
1.0,5.0,58.5,1.0,5.0,70.0,54.0,89.0,265043.0,70771.0,31790.0,13226.0,14661.0,8605.0,3137.0,1799.0,1.0,0.0,0,0.55740803,1,0.03678566,0
2.0,5.0,42.5,2.0,5.0,88.0,90.0,27.0,4324.0,1863.0,11226.0,8571.0,7507.0,4526.0,6228.0,2387.0,1.0,1.0,1,0.60854685,1,0.99922603,1
7.0,2.0,58.0,7.0,2.0,64.0,57.0,32.0,989849.0,163821.0,35714.0,74122.0,15099.0,33534.0,26620.0,16135.0,0.0,0.0,0,0.19291583,0,0.00035016393,0
5.0,8.0,28.5,5.0,8.0,47.0,64.0,-102.0,965968.0,10595.0,13995.0,23573.0,3132.0,3435.0,2666.0,557.0,1.0,1.0,1,0.6561791,1,0.45561835,1
9.0,0.0,64.5,9.0,0.0,38.0,66.0,-113.0,344083.0,37155.0,41337.0,75843.0,18133.0,72533.0,9161.0,1559.0,0.0,1.0,1,0.64792854,1,0.8798473,1
0.0,3.0,33.5,0.0,3.0,61.0,44.0,34.0,962216.0,4727.0,449.0,1118.0,2767.0,6015.0,3981.0,1018.0,0.0,0.0,0,0.55363256,1,0.000353966,0
5.0,7.0,53.0,5.0,7.0,47.0,67.0,-44.0,1130242.0,226454.0,50444.0,117130.0,31477.0,32920.0,44748.0,5695.0,1.0,0.0,0,0.6569957,1,0.38761362,0
4.0,6.0,34.0,4.0,6.0,48.0,34.0,-297.0,67202.0,52984.0,7766.0,1660.0,5610.0,4802.0,1509.0,1598.0,1.0,1.0,1,0.38070196,0,0.9999715,1
8.0,8.0,15.5,8.0,8.0,23.0,56.0,122.0,2834920.0,773796.0,168529.0,25762.0,72125.0,45493.0,38002.0,12057.0,1.0,1.0,1,0.6367398,1,0.71510386,1
0.0,4.0,6.0,0.0,4.0,13.0,44.0,91.0,316481.0,379583.0,67575.0,90579.0,14935.0,96499.0,64594.0,31864.0,0.0,0.0,0,0.60287136,1,0.0011452963,0
4.0,5.0,50.0,4.0,5.0,69.0,81.0,-162.0,54219.0,122326.0,68524.0,50112.0,16367.0,17185.0,4896.0,4528.0,1.0,0.0,0,0.35098484,0,4.0871896e-06,0
4.0,5.0,14.5,4.0,5.0,75.0,48.0,76.0,8581.0,19718.0,1845.0,4640.0,7966.0,9039.0,8621.0,5585.0,1.0,0.0,0,0.26992983,0,0.0001268005,0
1.0,6.0,8.0,1.0,6.0,23.0,63.0,13.0,80560.0,49136.0,7232.0,5471.0,8918.0,1647.0,878.0,1129.0,1.0,0.0,0,0.5772701,1,0.00034650773,0
8.0,2.0,20.5,8.0,2.0,80.0,54.0,145.0,1225047.0,381969.0,70027.0,86056.0,49838.0,67286.0,33274.0,18052.0,0.0,0.0,0,0.14656535,0,0.06384634,0
7.0,0.0,23.0,7.0,0.0,51.0,64.0,33.0,809426.0,181217.0,82493.0,90937.0,63662.0,109364.0,40853.0,24973.0,0.0,1.0,1,0.65882605,1,0.48558724,1
0.0,6.0,2.5,0.0,6.0,14.0,70.0,43.0,193687.0,61080.0,18629.0,7330.0,1860.0,5997.0,8520.0,4848.0,1.0,1.0,1,0.6104229,1,0.5480904,1
8.0,5.0,29.5,8.0,5.0,29.0,38.0,10.0,209477.0,240097.0,41117.0,7008.0,7251.0,8093.0,2431.0,1523.0,1.0,1.0,1,0.67027223,1,0.8288536,1
8.0,6.0,29.0,8.0,6.0,64.0,51.0,20.0,1589328.0,113290.0,12724.0,21660.0,19928.0,19111.0,10159.0,9532.0,1.0,0.0,0,0.6228839,1,0.034472827,0
6.0,2.0,6.5,6.0,2.0,0.0,0.0,2047.0,342229.0,319712.0,16761.0,41449.0,79749.0,303691.0,190643.0,88954.0,0.0,0.0,0,0.32630125,0,0.0055964175,0
0.0,6.0,3.5,0.0,6.0,37.0,64.0,67.0,688658.0,71699.0,43445.0,4488.0,10878.0,30770.0,20675.0,3987.0,1.0,1.0,1,0.62950784,1,0.66255635,1
1.0,8.0,54.0,1.0,8.0,60.0,83.0,5.0,13616.0,34338.0,13276.0,19228.0,11278.0,8800.0,3386.0,1866.0,1.0,0.0,0,0.10788174,0,2.3062048e-06,0
3.0,0.0,50.0,3.0,0.0,13.0,51.0,-53.0,1313075.0,181115.0,8680.0,85964.0,31031.0,34656.0,23493.0,3282.0,0.0,0.0,0,0.63727194,1,0.003241927,0
6.0,5.0,10.5,6.0,5.0,0.0,0.0,2047.0,827583.0,89910.0,23808.0,80998.0,15439.0,134076.0,264214.0,87147.0,1.0,0.0,0,0.2737765,0,3.210735e-05,0
9.0,5.0,41.5,9.0,5.0,27.0,30.0,-14.0,1480679.0,1136528.0,122667.0,86156.0,177712.0,84200.0,93529.0,15022.0,1.0,1.0,1,0.6498713,1,0.92277706,1
7.0,1.0,64.0,7.0,1.0,26.0,54.0,33.0,961273.0,49582.0,28589.0,15273.0,8447.0,24737.0,4240.0,9344.0,0.0,1.0,1,0.6693333,1,0.7311319,1
3.0,9.0,64.5,3.0,9.0,34.0,4.0,27.0,902815.0,116270.0,17147.0,8376.0,6179.0,8123.0,2214.0,1496.0,1.0,1.0,1,0.6660409,1,0.9636548,1
9.0,2.0,2.5,9.0,2.0,34.0,77.0,53.0,118680.0,122938.0,45699.0,27449.0,15581.0,15343.0,19290.0,4619.0,0.0,0.0,0,0.5948551,1,0.096642375,0
1.0,7.0,45.0,1.0,7.0,75.0,61.0,29.0,345547.0,153290.0,32423.0,14651.0,24467.0,11628.0,2989.0,1638.0,1.0,0.0,0,0.7545943,1,8.154934e-05,0
2.0,0.0,14.5,2.0,0.0,77.0,34.0,37.0,8757.0,8880.0,1611.0,4487.0,2411.0,4428.0,2902.0,1018.0,0.0,0.0,0,0.3000175,0,0.0020352276,0
8.0,7.0,42.0,8.0,7.0,24.0,41.0,-43.0,509594.0,208526.0,18331.0,11539.0,16533.0,12825.0,23597.0,7170.0,1.0,0.0,0,0.5759968,1,0.0014636493,0
2.0,9.0,6.0,2.0,9.0,53.0,66.0,33.0,5073.0,13413.0,1092.0,5657.0,6822.0,5400.0,4256.0,5761.0,1.0,0.0,0,0.18484329,0,0.017653583,0
5.0,2.0,5.5,5.0,2.0,61.0,64.0,136.0,258558.0,57551.0,14170.0,14301.0,3536.0,2457.0,2768.0,940.0,0.0,1.0,1,0.70052,1,0.9963664,1
9.0,2.0,15.0,9.0,2.0,43.0,26.0,-18.0,2244261.0,133578.0,19533.0,14510.0,5892.0,24462.0,18975.0,672.0,0.0,0.0,0,0.624382,1,0.24383384,0
7.0,4.0,9.5,7.0,4.0,14.0,37.0,45.0,813997.0,107136.0,8116.0,10571.0,7002.0,10322.0,11999.0,6265.0,0.0,1.0,1,0.852839,1,0.99996483,1
5.0,9.0,54.5,5.0,9.0,60.0,50.0,201.0,371263.0,61365.0,3471.0,11409.0,5682.0,4940.0,5262.0,537.0,1.0,0.0,0,0.6679527,1,0.6790568,1
1.0,5.0,38.5,1.0,5.0,50.0,40.0,101.0,207569.0,161207.0,9687.0,17317.0,23151.0,9340.0,5097.0,4427.0,1.0,0.0,0,0.44017506,1,2.7648945e-05,0
9.0,7.0,25.0,9.0,7.0,37.0,53.0,-67.0,181127.0,72138.0,11697.0,30155.0,4725.0,10137.0,8152.0,2044.0,1.0,0.0,0,0.92706484,1,0.0047805207,0
5.0,9.0,48.5,5.0,9.0,38.0,61.0,140.0,83814.0,14783.0,14441.0,882.0,2384.0,2465.0,358.0,269.0,1.0,0.0,0,0.66205233,1,0.35959423,0
9.0,2.0,5.5,9.0,2.0,44.0,74.0,45.0,310243.0,33926.0,87016.0,20481.0,18954.0,14587.0,10957.0,4622.0,0.0,0.0,0,0.6396228,1,0.45795974,1
1.0,0.0,34.5,1.0,0.0,41.0,69.0,4.0,1192230.0,35316.0,10273.0,17328.0,13679.0,19974.0,5455.0,5234.0,0.0,0.0,0,0.25782022,0,9.84903e-07,0
0.0,3.0,38.0,0.0,3.0,60.0,48.0,40.0,475243.0,13542.0,7123.0,910.0,4045.0,5919.0,25190.0,4670.0,0.0,0.0,0,0.6602542,1,0.005122869,0
0.0,1.0,37.0,0.0,1.0,47.0,57.0,-195.0,1020271.0,64421.0,22536.0,17636.0,8987.0,14004.0,19858.0,4234.0,0.0,1.0,1,0.6502568,1,0.79024655,1
4.0,2.0,26.5,4.0,2.0,61.0,63.0,-22.0,329730.0,131919.0,14764.0,11702.0,24255.0,9369.0,8590.0,7400.0,0.0,1.0,1,0.39204037,0,0.998427,1
3.0,5.0,49.0,3.0,5.0,38.0,51.0,42.0,1402759.0,145817.0,63911.0,49788.0,22317.0,22810.0,9606.0,4324.0,1.0,0.0,0,0.64255583,1,0.5510323,1
5.0,8.0,11.0,5.0,8.0,40.0,51.0,86.0,669240.0,276050.0,34518.0,53319.0,14873.0,12664.0,4161.0,1849.0,1.0,1.0,1,0.6783095,1,0.94822335,1
1.0,3.0,24.5,1.0,3.0,11.0,35.0,-109.0,1740824.0,350558.0,6810.0,109438.0,12301.0,25437.0,23717.0,1542.0,0.0,1.0,1,0.6464376,1,0.5005579,1
2.0,3.0,26.0,2.0,3.0,56.0,56.0,32.0,10679.0,4390.0,4035.0,4310.0,7614.0,5632.0,1840.0,1755.0,0.0,0.0,0,0.09007812,0,0.0007381651,0
0.0,9.0,7.0,0.0,9.0,43.0,47.0,-24.0,438563.0,147536.0,112975.0,22554.0,20758.0,11877.0,7508.0,5750.0,1.0,0.0,0,0.66565686,1,0.099652104,0
3.0,0.0,15.5,3.0,0.0,77.0,35.0,9.0,270171.0,22000.0,20699.0,10300.0,6849.0,54123.0,15653.0,793.0,0.0,0.0,0,0.66001534,1,0.10386011,0
9.0,5.0,54.0,9.0,5.0,56.0,63.0,87.0,1430433.0,196171.0,46817.0,50770.0,34204.0,67194.0,103284.0,34944.0,1.0,1.0,1,0.64680535,1,0.8417822,1
1.0,9.0,4.0,1.0,9.0,43.0,64.0,-27.0,426931.0,85782.0,19188.0,6356.0,5614.0,5536.0,10582.0,14406.0,1.0,0.0,0,0.29835162,0,3.6848734e-05,0
